Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_068142_001,public,0,0.4604,0.5051,0.4912,0.5418,bird,0,0.4705,1068.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_002,public,0,0.4604,0.5051,0.4912,0.5418,bird,0,0.4708,81.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_003,public,0,0.4604,0.5051,0.4912,0.5418,bird,0,0.4710,66.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_004,public,0,0.4604,0.5051,0.4912,0.5418,bird,0,0.4709,69.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_005,public,0,0.4604,0.5050,0.4914,0.5418,bird,0,0.4442,67.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_006,public,0,0.4604,0.5050,0.4914,0.5418,bird,0,0.4442,62.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_007,public,0,0.4604,0.5049,0.4913,0.5416,bird,0,0.4525,99.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_008,public,0,0.4604,0.5049,0.4913,0.5416,bird,0,0.4525,69.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_009,public,0,0.4604,0.5049,0.4913,0.5416,bird,0,0.4523,58.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_010,public,0,0.4604,0.5049,0.4912,0.5416,bird,0,0.4523,53.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_011,public,0,0.4605,0.5048,0.4913,0.5414,bird,0,0.4678,55.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_012,public,0,0.4605,0.5048,0.4913,0.5414,bird,0,0.4678,57.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_013,public,0,0.4606,0.5049,0.4913,0.5414,bird,0,0.4699,54.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_014,public,0,0.4606,0.5049,0.4913,0.5414,bird,0,0.4700,57.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_015,public,0,0.4606,0.5049,0.4913,0.5414,bird,0,0.4700,63.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_016,public,0,0.4606,0.5049,0.4913,0.5414,bird,0,0.4700,74.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_017,public,0,0.4606,0.5049,0.4913,0.5414,bird,0,0.4700,61.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_018,public,0,0.4606,0.5053,0.4916,0.5424,bird,0,0.3958,62.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_019,public,0,0.4600,0.5071,0.4909,0.5465,bird,0,0.2850,77.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_020,public,0,0.4604,0.5073,0.4903,0.5381,drone,0,0.2975,80.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_021,public,0,0.4604,0.5070,0.4904,0.5378,drone,0,0.3031,61.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_022,public,0,0.4609,0.5062,0.4911,0.5372,drone,0,0.2549,59.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_023,public,0,0.4612,0.5057,0.4921,0.5437,bird,0,0.3277,54.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_024,public,0,0.4612,0.5057,0.4921,0.5437,bird,0,0.3276,65.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_025,public,0,0.4612,0.5061,0.4917,0.5429,bird,0,0.4718,56.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_026,public,0,0.4607,0.5076,0.4904,0.5382,drone,0,0.3115,63.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_027,public,0,0.4601,0.5082,0.4904,0.5380,drone,0,0.3462,56.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_028,public,0,0.4601,0.5083,0.4907,0.5380,drone,0,0.3489,77.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_029,public,0,0.4605,0.5067,0.4912,0.5368,drone,0,0.3333,53.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_030,public,0,0.4616,0.5057,0.4924,0.5426,bird,0,0.4364,64.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_031,public,0,0.4615,0.5056,0.4923,0.5420,bird,0,0.4843,61.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_032,public,0,0.4617,0.5057,0.4922,0.5420,bird,0,0.5311,56.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_033,public,0,0.4616,0.5058,0.4924,0.5423,bird,0,0.4660,67.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_034,public,0,0.4607,0.5070,0.4909,0.5374,drone,0,0.3154,56.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_035,public,0,0.4594,0.5078,0.4900,0.5367,drone,0,0.3410,57.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_036,public,0,0.4600,0.5075,0.4905,0.5370,drone,0,0.3447,79.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_037,public,0,0.4601,0.5065,0.4912,0.5370,drone,0,0.3011,84.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_038,public,0,0.4612,0.5059,0.4921,0.5425,bird,0,0.4598,59.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_039,public,0,0.4614,0.5055,0.4919,0.5416,bird,0,0.5760,62.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_040,public,0,0.4614,0.5055,0.4919,0.5417,bird,0,0.5768,56.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_041,public,0,0.4614,0.5055,0.4919,0.5417,bird,0,0.5766,68.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_042,public,0,0.4613,0.5052,0.4914,0.5410,bird,0,0.6126,66.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_043,public,0,0.4606,0.5057,0.4910,0.5416,bird,0,0.5575,91.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_044,public,0,0.4600,0.5066,0.4906,0.5428,bird,0,0.5196,68.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_045,public,0,0.4603,0.5076,0.4907,0.5379,drone,0,0.3120,83.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_046,public,0,0.4607,0.5071,0.4912,0.5374,drone,0,0.3359,63.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_047,public,0,0.4607,0.5042,0.4913,0.5410,bird,0,0.4404,59.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_048,public,0,0.4610,0.5044,0.4917,0.5404,bird,0,0.5934,60.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_049,public,0,0.4607,0.5043,0.4910,0.5402,bird,0,0.6539,57.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_050,public,0,0.4608,0.5046,0.4911,0.5406,bird,0,0.6527,62.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_051,public,0,0.4608,0.5047,0.4912,0.5407,bird,0,0.6518,63.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_052,public,0,0.4606,0.5044,0.4907,0.5406,bird,0,0.6690,65.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_053,public,0,0.4603,0.5071,0.4906,0.5434,bird,0,0.6528,57.7,0.0000,0.0,0,0.0000
