Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_046105_001,public,0,0.5342,0.5295,0.5677,0.5668,bird,0,0.5684,1312.1,0.0000,0.0,0,0.0000
V_BIRD_046105_002,public,0,0.5332,0.5291,0.5676,0.5674,bird,0,0.5513,94.0,0.0000,0.0,0,0.0000
V_BIRD_046105_003,public,0,0.5309,0.5309,0.5646,0.5680,bird,0,0.5608,92.7,0.0000,0.0,0,0.0000
V_BIRD_046105_004,public,0,0.5284,0.5321,0.5612,0.5682,bird,0,0.5888,88.9,0.0000,0.0,0,0.0000
V_BIRD_046105_005,public,0,0.5254,0.5303,0.5613,0.5700,bird,0,0.5328,86.9,0.0000,0.0,0,0.0000
V_BIRD_046105_006,public,0,0.5241,0.5303,0.5610,0.5705,bird,0,0.5310,89.8,0.0000,0.0,0,0.0000
V_BIRD_046105_007,public,0,0.5218,0.5310,0.5596,0.5709,bird,0,0.5078,118.6,0.0000,0.0,0,0.0000
V_BIRD_046105_008,public,0,0.5171,0.5327,0.5555,0.5731,bird,0,0.4741,105.7,0.0000,0.0,0,0.0000
V_BIRD_046105_009,public,0,0.5144,0.5342,0.5515,0.5754,bird,0,0.4721,96.4,0.0000,0.0,0,0.0000
V_BIRD_046105_010,public,0,0.5143,0.5349,0.5495,0.5742,bird,0,0.5446,132.7,0.0000,0.0,0,0.0000
V_BIRD_046105_011,public,0,0.5112,0.5359,0.5464,0.5758,bird,0,0.5622,157.5,0.0000,0.0,0,0.0000
V_BIRD_046105_012,public,0,0.5104,0.5358,0.5465,0.5762,bird,0,0.5651,261.6,0.0000,0.0,0,0.0000
V_BIRD_046105_013,public,0,0.5090,0.5362,0.5444,0.5766,bird,0,0.5705,183.4,0.0000,0.0,0,0.0000
V_BIRD_046105_014,public,0,0.5073,0.5386,0.5405,0.5763,bird,0,0.6406,172.1,0.0000,0.0,0,0.0000
V_BIRD_046105_015,public,0,0.5063,0.5384,0.5391,0.5761,bird,0,0.6519,222.7,0.0000,0.0,0,0.0000
V_BIRD_046105_016,public,0,0.5044,0.5396,0.5352,0.5752,bird,0,0.6692,216.6,0.0000,0.0,0,0.0000
V_BIRD_046105_017,public,0,0.5027,0.5402,0.5335,0.5762,bird,0,0.6459,139.5,0.0000,0.0,0,0.0000
V_BIRD_046105_018,public,0,0.4974,0.5408,0.5308,0.5799,bird,0,0.5501,157.4,0.0000,0.0,0,0.0000
V_BIRD_046105_019,public,0,0.4949,0.5419,0.5277,0.5804,bird,0,0.5085,203.0,0.0000,0.0,0,0.0000
V_BIRD_046105_020,public,0,0.4927,0.5424,0.5265,0.5802,bird,0,0.6142,164.4,0.0000,0.0,0,0.0000
V_BIRD_046105_021,public,0,0.4901,0.5420,0.5254,0.5815,bird,0,0.5840,143.4,0.0000,0.0,0,0.0000
V_BIRD_046105_022,public,0,0.4887,0.5434,0.5211,0.5810,bird,0,0.6772,152.5,0.0000,0.0,0,0.0000
V_BIRD_046105_023,public,0,0.4877,0.5440,0.5191,0.5811,bird,0,0.6493,180.7,0.0000,0.0,0,0.0000
V_BIRD_046105_024,public,0,0.4828,0.5451,0.5163,0.5826,bird,0,0.6631,220.5,0.0000,0.0,0,0.0000
V_BIRD_046105_025,public,0,0.4809,0.5452,0.5141,0.5826,bird,0,0.6713,198.7,0.0000,0.0,0,0.0000
V_BIRD_046105_026,public,0,0.4769,0.5480,0.5087,0.5848,bird,0,0.6684,180.5,0.0000,0.0,0,0.0000
V_BIRD_046105_027,public,0,0.4755,0.5475,0.5083,0.5848,bird,0,0.6913,193.0,0.0000,0.0,0,0.0000
V_BIRD_046105_028,public,0,0.4715,0.5485,0.5041,0.5859,bird,0,0.6851,178.0,0.0000,0.0,0,0.0000
V_BIRD_046105_029,public,0,0.4700,0.5492,0.5027,0.5863,bird,0,0.6777,148.9,0.0000,0.0,0,0.0000
V_BIRD_046105_030,public,0,0.4658,0.5502,0.4988,0.5873,bird,0,0.6422,150.9,0.0000,0.0,0,0.0000
V_BIRD_046105_031,public,0,0.4622,0.5512,0.4949,0.5887,bird,0,0.6308,167.0,0.0000,0.0,0,0.0000
V_BIRD_046105_032,public,0,0.4579,0.5525,0.4911,0.5901,bird,0,0.5995,164.7,0.0000,0.0,0,0.0000
V_BIRD_046105_033,public,0,0.4576,0.5534,0.4877,0.5892,bird,0,0.6228,170.8,0.0000,0.0,0,0.0000
V_BIRD_046105_034,public,0,0.4534,0.5542,0.4837,0.5910,bird,0,0.5810,168.9,0.0000,0.0,0,0.0000
V_BIRD_046105_035,public,0,0.4515,0.5543,0.4823,0.5905,bird,0,0.6370,169.6,0.0000,0.0,0,0.0000
V_BIRD_046105_036,public,0,0.4475,0.5558,0.4771,0.5914,bird,0,0.5582,156.5,0.0000,0.0,0,0.0000
V_BIRD_046105_037,public,0,0.4460,0.5560,0.4745,0.5904,bird,0,0.5846,177.6,0.0000,0.0,0,0.0000
V_BIRD_046105_038,public,0,0.4438,0.5556,0.4735,0.5910,bird,0,0.6194,186.6,0.0000,0.0,0,0.0000
V_BIRD_046105_039,public,0,0.4404,0.5566,0.4688,0.5912,bird,0,0.6024,181.2,0.0000,0.0,0,0.0000
V_BIRD_046105_040,public,0,0.4374,0.5568,0.4663,0.5921,bird,0,0.6119,201.1,0.0000,0.0,0,0.0000
V_BIRD_046105_041,public,0,0.4331,0.5566,0.4626,0.5926,bird,0,0.6179,194.2,0.0000,0.0,0,0.0000
V_BIRD_046105_042,public,0,0.4283,0.5566,0.4584,0.5929,bird,0,0.6047,180.0,0.0000,0.0,0,0.0000
V_BIRD_046105_043,public,0,0.4263,0.5566,0.4558,0.5927,bird,0,0.6168,185.0,0.0000,0.0,0,0.0000
V_BIRD_046105_044,public,0,0.4220,0.5576,0.4512,0.5938,bird,0,0.5975,186.6,0.0000,0.0,0,0.0000
V_BIRD_046105_045,public,0,0.4192,0.5569,0.4491,0.5933,bird,0,0.6251,202.0,0.0000,0.0,0,0.0000
V_BIRD_046105_046,public,0,0.4148,0.5576,0.4449,0.5940,bird,0,0.6063,178.3,0.0000,0.0,0,0.0000
