Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_154307_207,public,0,0.3568,0.5425,0.3792,0.5908,bird,0,0.1514,636.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_207,public,0,0.5912,0.3934,0.7017,0.4656,drone,0,0.1235,636.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_207,public,0,0.7982,0.5592,0.8250,0.5962,drone,0,0.1132,636.3,0.0000,0.0,0,0.0000
IR_DRONE_149302_139,public,0,0.3611,0.4417,0.4072,0.4871,drone,0,0.4323,25.8,0.0000,0.0,0,0.0000
IR_DRONE_151304_074,public,0,0.6233,0.3896,0.7257,0.4580,drone,0,0.1510,13.7,0.0000,0.0,0,0.0000
IR_DRONE_156309_226,public,0,0.2760,0.3737,0.3028,0.4071,bird,0,0.3173,14.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_226,public,0,0.5507,0.5999,0.5898,0.6321,drone,0,0.2560,14.9,0.0000,0.0,0,0.0000
IR_DRONE_153306_271,public,0,0.5970,0.3909,0.7131,0.4640,drone,0,0.2569,14.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_232,public,0,0.5511,0.5998,0.5898,0.6318,drone,0,0.3295,64.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_232,public,0,0.5792,0.3955,0.6912,0.4672,drone,0,0.1237,64.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_232,public,0,0.2799,0.3684,0.3042,0.4027,bird,0,0.1649,64.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_265,public,0,0.5979,0.3914,0.7127,0.4623,drone,0,0.5982,13.3,0.0000,0.0,0,0.0000
IR_DRONE_151304_060,public,0,0.6223,0.3893,0.7256,0.4580,drone,0,0.2453,14.4,0.0000,0.0,0,0.0000
IR_DRONE_154307_213,public,0,0.3572,0.5417,0.3793,0.5812,bird,0,0.2743,14.5,0.0000,0.0,0,0.0000
IR_DRONE_149302_105,public,0,0.2567,0.4452,0.2926,0.4926,bird,0,0.4211,14.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_306,public,0,0.7583,0.3927,0.8059,0.4359,drone,0,0.2604,16.3,0.0000,0.0,0,0.0000
IR_DRONE_151304_048,public,0,0.6209,0.3891,0.7269,0.4582,drone,0,0.1540,14.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_259,public,0,0.5980,0.3913,0.7126,0.4624,drone,0,0.5928,17.8,0.0000,0.0,0,0.0000
IR_DRONE_149302_111,public,0,0.2691,0.4446,0.3055,0.4903,bird,0,0.4174,66.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_312,public,0,0.7591,0.3916,0.8070,0.4373,drone,0,0.1915,27.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_312,public,0,0.4549,0.0677,0.4966,0.1134,bird,0,0.1504,27.8,0.0000,0.0,0,0.0000
IR_BIRD_072146_114,public,0,0.4593,0.2342,0.4861,0.2655,bird,0,0.1666,13.4,0.0000,0.0,0,0.0000
IR_BIRD_072146_114,public,0,0.1821,0.4606,0.2038,0.4916,bird,0,0.1102,13.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_311,public,0,0.1834,0.5217,0.2142,0.5581,bird,0,0.5271,13.6,0.0000,0.0,0,0.0000
IR_DRONE_150303_138,public,0,0.4203,0.4371,0.4567,0.4834,bird,0,0.4569,14.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_248,public,0,0.4591,0.5056,0.4903,0.5437,bird,0,0.5060,13.6,0.0000,0.0,0,0.0000
IR_BIRD_071145_218,public,0,0.9119,0.5538,0.9452,0.5981,bird,0,0.2786,14.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_218,public,0,0.0514,0.5088,0.0795,0.5394,bird,0,0.2521,14.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_305,public,0,0.1986,0.5207,0.2299,0.5582,bird,0,0.3808,14.0,0.0000,0.0,0,0.0000
