Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_113223_305,public,0,0.3453,0.6130,0.3726,0.6510,drone,0,0.7629,202.1,0.0000,0.0,0,0.0000
V_DRONE_106216_250,public,0,0.4813,0.2386,0.5391,0.2887,drone,0,0.5316,13.4,0.0000,0.0,0,0.0000
V_DRONE_106216_250,public,0,0.8003,0.7569,0.8284,0.7946,drone,0,0.4327,13.4,0.0000,0.0,0,0.0000
V_DRONE_106216_250,public,0,0.6437,0.6690,0.6719,0.7048,drone,0,0.3734,13.4,0.0000,0.0,0,0.0000
V_DRONE_106216_250,public,0,0.0459,0.3108,0.0726,0.3424,bird,0,0.1143,13.4,0.0000,0.0,0,0.0000
V_DRONE_098208_193,public,0,0.3040,0.5606,0.3377,0.5930,drone,0,0.5619,12.9,0.0000,0.0,0,0.0000
V_DRONE_112222_218,public,0,0.4028,0.6752,0.4265,0.7072,drone,0,0.4780,12.3,0.0000,0.0,0,0.0000
V_DRONE_109219_101,public,0,0.0436,0.3389,0.0880,0.3920,drone,0,0.3727,12.6,0.0000,0.0,0,0.0000
V_DRONE_109219_101,public,0,0.2565,0.7402,0.2792,0.7684,bird,0,0.1211,12.6,0.0000,0.0,0,0.0000
V_DRONE_109219_115,public,0,0.1206,0.3465,0.1614,0.4000,drone,0,0.3857,12.7,0.0000,0.0,0,0.0000
V_DRONE_098208_187,public,0,0.3157,0.5723,0.3481,0.6039,drone,0,0.5387,12.9,0.0000,0.0,0,0.0000
V_DRONE_110220_009,public,0,0.2452,0.4876,0.2848,0.5348,drone,0,0.7492,13.0,0.0000,0.0,0,0.0000
V_DRONE_106216_244,public,0,0.4766,0.2654,0.5366,0.3189,drone,0,0.5021,13.5,0.0000,0.0,0,0.0000
V_DRONE_106216_244,public,0,0.7715,0.7451,0.7997,0.7833,drone,0,0.3819,13.5,0.0000,0.0,0,0.0000
V_DRONE_106216_244,public,0,0.6436,0.6692,0.6719,0.7051,drone,0,0.3493,13.5,0.0000,0.0,0,0.0000
V_DRONE_113223_311,public,0,0.3454,0.6129,0.3727,0.6509,drone,0,0.7754,12.9,0.0000,0.0,0,0.0000
V_BIRD_046105_083,public,0,0.2695,0.5808,0.2991,0.6180,bird,0,0.5675,13.2,0.0000,0.0,0,0.0000
V_DRONE_112222_224,public,0,0.4005,0.6742,0.4234,0.7043,drone,0,0.6182,13.2,0.0000,0.0,0,0.0000
V_DRONE_102212_190,public,0,0.8654,0.3863,0.9409,0.4431,drone,0,0.5391,13.4,0.0000,0.0,0,0.0000
V_BIRD_049108_002,public,0,0.4847,0.5491,0.5128,0.5847,bird,0,0.2864,13.1,0.0000,0.0,0,0.0000
V_DRONE_110220_021,public,0,0.2641,0.4835,0.3033,0.5341,drone,0,0.6510,13.1,0.0000,0.0,0,0.0000
